detector,stage,macro_f1,accuracy,precision_yes,recall_yes,precision_no,recall_no
job_trigger,Zero-shot,0.5208333333333334,0.782608695652174,0.5,0.1,0.7954545454545454,0.9722222222222222
job_trigger,T2L only,0.43856176810159986,0.5978260869565217,0.13043478260869565,0.15,0.7536231884057971,0.7222222222222222
job_trigger,D2L only,0.5208333333333334,0.782608695652174,0.5,0.1,0.7954545454545454,0.9722222222222222
job_trigger,D2L+T2L,0.43856176810159986,0.5978260869565217,0.13043478260869565,0.15,0.7536231884057971,0.7222222222222222
job_trigger,QLoRA-50,0.48933683903009056,0.7934782608695652,1.0,0.05,0.7912087912087912,1.0
job_trigger,QLoRA-100,0.5279503105590062,0.7934782608695652,0.6666666666666666,0.1,0.797752808988764,0.9861111111111112
job_trigger,QLoRA-200,0.5279503105590062,0.7934782608695652,0.6666666666666666,0.1,0.797752808988764,0.9861111111111112
job_trigger,QLoRA-Full,0.6201201201201201,0.7608695652173914,0.4375,0.35,0.8289473684210527,0.875
solution_approach,Zero-shot,0.5471624266144814,0.5617977528089888,0.6071428571428571,0.37777777777777777,0.5409836065573771,0.75
solution_approach,T2L only,0.5756357185097576,0.5760869565217391,0.5957446808510638,0.5833333333333334,0.5555555555555556,0.5681818181818182
solution_approach,D2L only,0.5542857142857143,0.5666666666666667,0.6206896551724138,0.391304347826087,0.5409836065573771,0.75
solution_approach,D2L+T2L,0.5756357185097576,0.5760869565217391,0.5957446808510638,0.5833333333333334,0.5555555555555556,0.5681818181818182
solution_approach,QLoRA-50,0.36231884057971014,0.5217391304347826,0.5222222222222223,0.9791666666666666,0.5,0.022727272727272728
solution_approach,QLoRA-100,0.39715099715099716,0.5,0.5121951219512195,0.875,0.4,0.09090909090909091
solution_approach,QLoRA-200,0.6661828737300435,0.6739130434782609,0.8,0.5,0.6129032258064516,0.8636363636363636
solution_approach,QLoRA-Full,0.48915917503966155,0.5434782608695652,0.7142857142857143,0.20833333333333334,0.5128205128205128,0.9090909090909091
pain_point,Zero-shot,0.46060606060606063,0.6741573033707865,0.6987951807228916,0.9354838709677419,0.3333333333333333,0.07407407407407407
pain_point,T2L only,0.5847222222222221,0.717391304347826,0.7283950617283951,0.9365079365079365,0.6363636363636364,0.2413793103448276
pain_point,D2L only,0.45747217806041335,0.6703296703296703,0.686046511627907,0.9516129032258065,0.4,0.06896551724137931
pain_point,D2L+T2L,0.5847222222222221,0.717391304347826,0.7283950617283951,0.9365079365079365,0.6363636363636364,0.2413793103448276
pain_point,QLoRA-50,0.4064516129032258,0.6847826086956522,0.6847826086956522,1.0,0.0,0.0
pain_point,QLoRA-100,0.6783216783216783,0.7391304347826086,0.782608695652174,0.8571428571428571,0.6086956521739131,0.4827586206896552
pain_point,QLoRA-200,0.7378917378917379,0.782608695652174,0.8208955223880597,0.873015873015873,0.68,0.5862068965517241
pain_point,QLoRA-Full,0.5082236842105263,0.717391304347826,0.7078651685393258,1.0,1.0,0.10344827586206896
